BATTER_ID,PLAYER_NAME,GAME_YEAR,PITCH_TYPE_FB,PITCH_TYPE_BB,PITCH_TYPE_OS
608369,"Seager, Corey",2024,0.5130718954248366,0.334241103848947,0.1526870007262164
608385,"Winker, Jesse",2024,0.5989909182643794,0.28577194752774976,0.11523713420787084
608701,"Refsnyder, Rob",2024,0.5588357588357589,0.3106029106029106,0.13056133056133057
608841,"Meneses, Joey",2024,0.5601838552140189,0.3421430623384085,0.09767308244757254
609280,"Andujar, Miguel",2024,0.5260989010989011,0.33791208791208793,0.13598901098901098
621020,"Swanson, Dansby",2024,0.5494101230496004,0.3408600786502601,0.10972979830013954
621028,"Newman, Kevin",2024,0.600970130201685,0.3142711258616288,0.08475874393668624
621035,"Taylor, Chris",2024,0.5875375877046441,0.3035415970598062,0.10892081523554961
621043,"Correa, Carlos",2024,0.5846829536096624,0.3202031292890475,0.09511391710129015
621438,"Taylor, Tyrone",2024,0.5629158229678912,0.34162568701185997,0.09545849002024877
621439,"Buxton, Byron",2024,0.568437581784873,0.3067259879612667,0.12483643025386025
621493,"Ward, Taylor",2024,0.5766986244268445,0.33826594414339306,0.0850354314297624
621566,"Olson, Matt",2024,0.5956377754938906,0.28708461801986984,0.11727760648623958
622534,"Margot, Manuel",2024,0.5970873786407767,0.30628756356911696,0.09662505779010633
623993,"Santander, Anthony",2024,0.5990264255910988,0.24047287899860917,0.16050069541029208
624413,"Alonso, Pete",2024,0.6023606023606024,0.29778863112196446,0.09985076651743319
624424,"Conforto, Michael",2024,0.5826893353941267,0.2782071097372488,0.1391035548686244
624428,"Frazier, Adam",2024,0.621106166560712,0.2671646535282899,0.1117291799109981
624503,"Gordon, Nick",2024,0.6106060606060606,0.26401515151515154,0.12537878787878787
624585,"Soler, Jorge",2024,0.5225720473096785,0.3823088455772114,0.09511910711311011
624641,"Sosa, Edmundo",2024,0.5675311552711351,0.33849781071067697,0.09397103401818795
630105,"Cronenworth, Jake",2024,0.6588909065511943,0.2278251152395586,0.1132839782092471
641343,"Bauers, Jake",2024,0.5993308239230447,0.27436219155165203,0.12630698452530323
641355,"Bellinger, Cody",2024,0.6091387803635129,0.27331408187531847,0.11754713776116868
641487,"Crawford, J.P.",2024,0.6347859133519128,0.25652394223460856,0.10869014441347859
641584,"Fraley, Jake",2024,0.6180692372642838,0.25049254151421335,0.13143822122150295
641598,"Garver, Mitch",2024,0.5418502202643172,0.360352422907489,0.09779735682819383
641680,"Heim, Jonah",2024,0.6151645207439199,0.2440220723482526,0.1408134069078275
641857,"McMahon, Ryan",2024,0.6268695539081806,0.24840681493042008,0.1247236311613994
641933,"O'Neill, Tyler",2024,0.5482362940926477,0.3548661283467913,0.09689757756056099
642086,"Smith, Dominic",2024,0.5852922147940479,0.2904895406512832,0.12421824455466897
642133,"Tellez, Rowdy",2024,0.5692128732066692,0.27142303218301667,0.1593640946103141
642350,"Siri, Jose",2024,0.5544448411281685,0.33666547661549445,0.10888968225633702
642708,"Rosario, Amed",2024,0.5663906777062251,0.34299294694878874,0.0906163753449862
642715,"Adames, Willy",2024,0.5604229607250756,0.321202966218072,0.11837407305685252
642731,"Estrada, Thairo",2024,0.570645971239443,0.3275507874914403,0.10180324126911663
643217,"Benintendi, Andrew",2024,0.6183314864650942,0.2567674529048599,0.12490106063004591
643289,"Dubón, Mauricio",2024,0.5641964013418725,0.34431229033241845,0.09149130832570906
643376,"Jansen, Danny",2024,0.5733649610301592,0.325313453066757,0.1013215859030837
643396,"Kiner-Falefa, Isiah",2024,0.6086731167933656,0.2982031789910159,0.09312370421561852
643446,"McNeil, Jeff",2024,0.633102253032929,0.248526863084922,0.11837088388214904
643565,"Tauchman, Mike",2024,0.662015503875969,0.23217054263565892,0.1058139534883721
645277,"Albies, Ozzie",2024,0.5724204747295334,0.27191990957532697,0.15565961569513967
645302,"Robles, Victor",2024,0.5441490986862206,0.3638863428047663,0.09196455850901314
646240,"Devers, Rafael",2024,0.6445568927789934,0.22592997811816193,0.12951312910284463
647304,"Naylor, Josh",2024,0.5195804195804196,0.34475524475524477,0.13566433566433567
647351,"Toro, Abraham",2024,0.602885606320852,0.2342837512882171,0.16283064239093095
650333,"Arraez, Luis",2024,0.6595387200244387,0.2230029020925615,0.11745837788299984
650391,"Jiménez, Eloy",2024,0.5070652173913044,0.3714673913043478,0.12146739130434783
650402,"Torres, Gleyber",2024,0.5511584400633185,0.3422075118722118,0.1066340480644697
650489,"Castro, Willi",2024,0.5861254295532646,0.26245704467353953,0.15141752577319587
650490,"Díaz, Yandy",2024,0.6324316062968057,0.27082378114014977,0.09674461256304448
650559,"De La Cruz, Bryan",2024,0.5552497883149873,0.3573243014394581,0.08742591024555461
650859,"Rengifo, Luis",2024,0.529258469556977,0.3039564084340204,0.1667851220090026
656305,"Chapman, Matt",2024,0.6304263815535232,0.2956331315213191,0.0739404869251578
656555,"Hoskins, Rhys",2024,0.5860338699560945,0.3219736567008154,0.09199247334309012
656582,"Joe, Connor",2024,0.5671133801318868,0.30823229100191446,0.12465432886619868
656716,"McKinstry, Zach",2024,0.6009454949944383,0.2800333704115684,0.11902113459399333
656775,"Mullins, Cedric",2024,0.6235897435897436,0.2635897435897436,0.11282051282051282
656811,"O'Hearn, Ryan",2024,0.5657142857142857,0.2910924369747899,0.14319327731092438
656896,"Rivera, Emmanuel",2024,0.5637393767705382,0.3356940509915014,0.10056657223796034
656941,"Schwarber, Kyle",2024,0.5775340393343419,0.2972768532526475,0.1251891074130106
657041,"Thomas, Lane",2024,0.6139613120269134,0.30008410428931875,0.08595458368376788
657077,"Verdugo, Alex",2024,0.6105555555555555,0.2386111111111111,0.15083333333333335
657136,"Wong, Connor",2024,0.5891387822270981,0.3126714207350521,0.0981897970378497
657557,"DeJong, Paul",2024,0.5637415137037969,0.33744028161931106,0.09881820467689213
657656,"Laureano, Ramón",2024,0.5642948992713245,0.3446206600942992,0.09108444063437635
657757,"Sheets, Gavin",2024,0.5244399185336049,0.29938900203665986,0.17617107942973523
660271,"Ohtani, Shohei",2024,0.5382649630127774,0.29092131809011434,0.17081371889710828
660644,"Bruján, Vidal",2024,0.5816023738872403,0.2344213649851632,0.18397626112759644
660688,"Ruiz, Keibert",2024,0.5080385852090032,0.32315112540192925,0.16881028938906753
660821,"Sánchez, Jesús",2024,0.5858736059479553,0.28674101610904584,0.12738537794299876
661388,"Contreras, William",2024,0.5513698630136986,0.3450342465753425,0.1035958904109589
662139,"Varsho, Daulton",2024,0.5802152742183496,0.29198701520587733,0.1277977105757731
663368,"Perkins, Blake",2024,0.6376210235131397,0.22268326417704012,0.1396957123098202
663457,"Nootbaar, Lars",2024,0.5811944091486658,0.266581956797967,0.15222363405336722
663527,"Nevin, Tyler",2024,0.6007462686567164,0.291044776119403,0.10820895522388059
663538,"Hoerner, Nico",2024,0.5604879024195161,0.33553289342131576,0.10397920415916817
663586,"Riley, Austin",2024,0.5908810082787594,0.3134807858643272,0.09563820585691338
663616,"Larnach, Trevor",2024,0.5224561403508772,0.3136842105263158,0.163859649122807
663624,"Mountcastle, Ryan",2024,0.5568627450980392,0.33850980392156865,0.10462745098039215
663647,"Hayes, Ke'Bryan",2024,0.5778832630098453,0.32085091420534456,0.10126582278481013
663656,"Tucker, Kyle",2024,0.5762977752424415,0.2840844266970907,0.13961779806046776
663697,"India, Jonathan",2024,0.5875551498554693,0.31112125361326637,0.10132359653126426
663698,"Bart, Joey",2024,0.5551926845199217,0.3161332462442848,0.1286740692357936
663728,"Raleigh, Cal",2024,0.5501319261213721,0.26868953386103783,0.18117854001759015
663743,"Fortes, Nick",2024,0.571969696969697,0.34138257575757575,0.08664772727272728
663837,"Vierling, Matt",2024,0.6073764059639027,0.3104891446507978,0.0821344493852995
663886,"Stephenson, Tyler",2024,0.6015141087405368,0.3007570543702684,0.09772883688919477
663898,"Rodgers, Brendan",2024,0.5836611895394584,0.30108771117796806,0.11525109928257347
663993,"Lowe, Nathaniel",2024,0.6652137062598378,0.2523307906526214,0.08245550308754086
664023,"Happ, Ian",2024,0.5988774311447592,0.23652264717399818,0.16459992168124266
664034,"France, Ty",2024,0.6002844950213371,0.30896159317211946,0.09075391180654338
664040,"Lowe, Brandon",2024,0.5265757755384312,0.3082394783639597,0.16518474609760916
664056,"Bader, Harrison",2024,0.5397656444776864,0.36948391922213913,0.09075043630017451
664238,"Moore, Dylan",2024,0.5584453535943893,0.3293395675043834,0.11221507890122735
664728,"Isbel, Kyle",2024,0.6029353431178104,0.25585085283617615,0.1412138040460135
664761,"Bohm, Alec",2024,0.6217475104400899,0.29698040475425636,0.0812720848056537
664774,"Wade Jr., LaMonte",2024,0.5931730356376127,0.25461571489909834,0.15221124946328896
664913,"Brown, Seth",2024,0.5041169205434335,0.3237958007410457,0.1720872787155208
664983,"McCarthy, Jake",2024,0.5367041198501873,0.3374531835205993,0.1258426966292135
665161,"Peña, Jeremy",2024,0.5034867503486751,0.3737796373779637,0.12273361227336123
665487,"Tatis Jr., Fernando",2024,0.566927374301676,0.321340782122905,0.11173184357541899
665489,"Guerrero Jr., Vladimir",2024,0.5702358865624172,0.3074476543864299,0.12231645905115293
665742,"Soto, Juan",2024,0.5680222706366497,0.2746308399903171,0.15734688937303318
665750,"Taveras, Leody",2024,0.5616438356164384,0.2663894324853229,0.17196673189823874
665804,"Amaya, Miguel",2024,0.5641025641025641,0.3317307692307692,0.10416666666666667
665828,"Cabrera, Oswaldo",2024,0.5988642230252968,0.23335054207537428,0.16778523489932887
665833,"Cruz, Oneil",2024,0.4848851269649335,0.37061668681983073,0.1444981862152358
665862,"Chisholm Jr., Jazz",2024,0.5627619677917494,0.28634458416060005,0.15089344804765056
665926,"Giménez, Andrés",2024,0.5778759362396774,0.3001728442481275,0.12195121951219512
666023,"Fermin, Freddy",2024,0.5216931216931217,0.3978835978835979,0.08042328042328042
666134,"Jones, Nolan",2024,0.6331521739130435,0.25,0.11684782608695653
666139,"Lowe, Josh",2024,0.5923369002416292,0.2430100103555402,0.16465308940283052
666149,"Fitzgerald, Tyler",2024,0.5782312925170068,0.30612244897959184,0.11564625850340136
666152,"Hamilton, David",2024,0.575,0.2,0.225
666158,"Lux, Gavin",2024,0.5887366818873668,0.28188736681887366,0.1293759512937595
666160,"Moniak, Mickey",2024,0.5312868949232585,0.3252656434474616,0.14344746162927982
666163,"Rortvedt, Ben",2024,0.615819209039548,0.2457627118644068,0.1384180790960452
666176,"Adell, Jo",2024,0.583916083916084,0.3126873126873127,0.10339660339660339
666181,"Benson, Will",2024,0.5773324984345648,0.30807764558547274,0.11458985597996243
666182,"Bichette, Bo",2024,0.6165035345296357,0.294589450788472,0.08890701468189233
666185,"Carlson, Dylan",2024,0.5761732851985559,0.26931407942238267,0.15451263537906137
666310,"Naylor, Bo",2024,0.5543893129770993,0.31774809160305345,0.12786259541984732
666397,"Julien, Edouard",2024,0.5903823870220162,0.2850521436848204,0.12456546929316338
666624,"Morel, Christopher",2024,0.5269406392694064,0.36103500761035007,0.11202435312024353
666969,"García, Adolis",2024,0.6020770343105035,0.29380833442881554,0.10411463126068095
666971,"Gurriel Jr., Lourdes",2024,0.5978827361563518,0.2977198697068404,0.10439739413680782
667670,"Rooker, Brent",2024,0.5646718146718147,0.31016731016731014,0.12516087516087515
668227,"Arozarena, Randy",2024,0.5348171287257582,0.3520760119744891,0.1131068592997527
668670,"Rogers, Jake",2024,0.5860676426047451,0.31196365471983845,0.10196870267541645
668709,"Bleday, JJ",2024,0.5967885816235504,0.24264049955396966,0.16057091882247992
668715,"Steer, Spencer",2024,0.6282133676092545,0.29338046272493573,0.07840616966580977
668804,"Reynolds, Bryan",2024,0.5554188875222086,0.2608992756594233,0.1836818368183682
668901,"Vientos, Mark",2024,0.5364431486880467,0.37026239067055394,0.09329446064139942
668904,"Lewis, Royce",2024,0.5396370582617,0.38299904489016234,0.07736389684813753
668930,"Turang, Brice",2024,0.60479375696767,0.26755852842809363,0.12764771460423635
668939,"Rutschman, Adley",2024,0.5664563403215958,0.2597191125585182,0.173824547119886
668942,"Rojas, Josh",2024,0.5934374451658185,0.2809264783295315,0.12563607650464995
669004,"Melendez, MJ",2024,0.5801510248112189,0.2878101402373247,0.13203883495145632
669016,"Marsh, Brandon",2024,0.5799753289473685,0.29851973684210525,0.12150493421052631
669127,"Langeliers, Shea",2024,0.5595047923322684,0.3246805111821086,0.11581469648562301
669134,"Campusano, Luis",2024,0.5725359911406424,0.3599114064230343,0.06755260243632337
669221,"Murphy, Sean",2024,0.5470497161534492,0.35902287975227937,0.09392740409427146
669222,"Senzel, Nick",2024,0.6048939641109299,0.31223491027732464,0.08287112561174552
669224,"Wells, Austin",2024,0.5641891891891891,0.27364864864864863,0.16216216216216217
669257,"Smith, Will",2024,0.5686739839810145,0.3432215959655888,0.08810442005339662
669261,"Suwinski, Jack",2024,0.5674974039460021,0.2827102803738318,0.14979231568016615
669289,"Espinal, Santiago",2024,0.5905036726128017,0.31374606505771246,0.09575026232948583
669304,"Miranda, Jose",2024,0.5307594399660586,0.367840475180314,0.10140008485362749
669357,"Gorman, Nolan",2024,0.6049921996879876,0.2589703588143526,0.1360374414976599
669364,"Edwards, Xavier",2024,0.6476510067114094,0.2214765100671141,0.13087248322147652
669394,"Burger, Jake",2024,0.5456730769230769,0.33791208791208793,0.11641483516483517
669701,"Smith, Josh",2024,0.6192592592592593,0.2577777777777778,0.12296296296296297
669707,"Triolo, Jared",2024,0.5733015494636472,0.3599523241954708,0.066746126340882
669911,"Toglia, Michael",2024,0.5472589792060492,0.32041587901701324,0.1323251417769376
670032,"Lopez, Nicky",2024,0.6461601140761866,0.24893053575066204,0.10490935017315135
670042,"Raley, Luke",2024,0.5247855100095329,0.3207816968541468,0.1544327931363203
670242,"Wallner, Matt",2024,0.6116653875671527,0.26093630084420566,0.1273983115886416
670541,"Alvarez, Yordan",2024,0.58,0.2953846153846154,0.12461538461538461
670623,"Paredes, Isaac",2024,0.5658256880733945,0.343348623853211,0.0908256880733945
670764,"Walls, Taylor",2024,0.6240434460627006,0.22611700814613675,0.14983954579116268
670770,"Friedl, TJ",2024,0.6111947035811014,0.2338248570568763,0.15498043936202227
671056,"Herrera, Iván",2024,0.6342281879194631,0.2986577181208054,0.06711409395973154
671218,"Ramos, Heliot",2024,0.5634674922600619,0.25077399380804954,0.18575851393188855
671277,"García Jr., Luis",2024,0.47841819591625745,0.3403980356681313,0.18118376841561126
671289,"Freeman, Tyler",2024,0.5997952917093142,0.2998976458546571,0.10030706243602866
671732,"Butler, Lawrence",2024,0.514,0.292,0.194
671739,"Harris II, Michael",2024,0.5911862527716186,0.2863082039911308,0.12250554323725056
672275,"Bailey, Patrick",2024,0.5818568391211907,0.25513819985825653,0.1630049610205528
672279,"Siani, Michael",2024,0.7322834645669292,0.11811023622047244,0.14960629921259844
672284,"Kelenic, Jarred",2024,0.50625,0.3489583333333333,0.14479166666666668
672386,"Kirk, Alejandro",2024,0.6003852739726028,0.3097174657534247,0.0898972602739726
672515,"Moreno, Gabriel",2024,0.5854063018242123,0.3161967938087341,0.09839690436705362
672580,"Garcia, Maikel",2024,0.6184526669870255,0.3104276790004805,0.071119654012494
672640,"Lopez, Otto",2024,0.6428571428571429,0.23809523809523808,0.11904761904761904
672695,"Perdomo, Geraldo",2024,0.6267638758231421,0.2521166509877705,0.12111947318908749
672820,"Sosa, Lenyn",2024,0.610236220472441,0.33070866141732286,0.05905511811023622
673237,"Diaz, Yainer",2024,0.4890895410082769,0.4078254326561324,0.10308502633559068
673357,"Robert Jr., Luis",2024,0.5362930077691453,0.37180910099889014,0.09189789123196448
673490,"Kim, Ha-Seong",2024,0.6179757343550447,0.29996807151979565,0.08205619412515965
673548,"Suzuki, Seiya",2024,0.5922307513375203,0.30937427308676435,0.09839497557571528
676059,"Westburg, Jordan",2024,0.5702764976958525,0.3064516129032258,0.12327188940092165
676356,"DeLuca, Jonny",2024,0.5868263473053892,0.2994011976047904,0.11377245508982035
676391,"Clement, Ernie",2024,0.6060358890701468,0.3066884176182708,0.08727569331158239
676475,"Burleson, Alec",2024,0.5196078431372549,0.3235294117647059,0.1568627450980392
676609,"Caballero, José",2024,0.6052631578947368,0.30350877192982456,0.0912280701754386
676694,"Meyers, Jake",2024,0.5307839388145316,0.3701720841300191,0.09904397705544933
676801,"McCormick, Chas",2024,0.5659246575342466,0.3411815068493151,0.09289383561643835
676914,"Schneider, Davis",2024,0.5893470790378007,0.31443298969072164,0.09621993127147767
677587,"Rocchio, Brayan",2024,0.564327485380117,0.3216374269005848,0.11403508771929824
677594,"Rodríguez, Julio",2024,0.5538863487916394,0.3516220335292837,0.09449161767907685
677649,"Duran, Ezequiel",2024,0.5451573355128729,0.36943195749897834,0.08541070698814876
677800,"Abreu, Wilyer",2024,0.590027700831025,0.2520775623268698,0.15789473684210525
677951,"Witt Jr., Bobby",2024,0.5963831478537361,0.3169713831478537,0.08664546899841018
678009,"Meadows, Parker",2024,0.5976430976430976,0.24579124579124578,0.15656565656565657
678246,"Vargas, Miguel",2024,0.6401137980085349,0.25391180654338547,0.10597439544807966
678662,"Tovar, Ezequiel",2024,0.5322847682119205,0.3745860927152318,0.09312913907284769
678882,"Rafaela, Ceddanne",2024,0.6062322946175638,0.32011331444759206,0.07365439093484419
679032,"Rojas, Johan",2024,0.6274509803921569,0.2905525846702317,0.08199643493761141
679529,"Torkelson, Spencer",2024,0.5416098226466576,0.34652114597544337,0.11186903137789904
680700,"Palacios, Richie",2024,0.5982627578718784,0.2703583061889251,0.13137893593919653
680757,"Kwan, Steven",2024,0.6694621695533273,0.2340929808568824,0.09644484958979034
680776,"Duran, Jarren",2024,0.6180273365349095,0.2356852604359069,0.1462874030291836
680777,"Jeffers, Ryan",2024,0.5701122948459545,0.3391880218830982,0.09069968327094731
680869,"Gelof, Zack",2024,0.5567099567099567,0.3194805194805195,0.12380952380952381
680977,"Donovan, Brendan",2024,0.6217250515160435,0.2664115395937592,0.11186340889019723
681082,"Stott, Bryson",2024,0.6635102400352345,0.2232988328561991,0.11319092710856639
681146,"Bride, Jonah",2024,0.5624502784407319,0.33015115354017505,0.10739856801909307
681297,"Cowser, Colton",2024,0.6043956043956044,0.25274725274725274,0.14285714285714285
681351,"O'Hoppe, Logan",2024,0.5200974421437271,0.3690621193666261,0.11084043848964677
681481,"Carpenter, Kerry",2024,0.5183318056828597,0.33593033913840514,0.1457378551787351
681807,"Fry, David",2024,0.5730858468677494,0.33642691415313225,0.09048723897911833
682626,"Alvarez, Francisco",2024,0.5758477096966091,0.3135038667459845,0.11064842355740631
682829,"De La Cruz, Elly",2024,0.4945868945868946,0.3401709401709402,0.16524216524216523
682928,"Abrams, CJ",2024,0.5829707893101305,0.29676817899316343,0.12026103169670603
682985,"Greene, Riley",2024,0.5789473684210527,0.30125036347775513,0.11980226810119221
682998,"Carroll, Corbin",2024,0.5887850467289719,0.30252682589131186,0.10868812737971617
683002,"Henderson, Gunnar",2024,0.5828804347826086,0.3094429347826087,0.10767663043478261
683011,"Volpe, Anthony",2024,0.563169164882227,0.3635974304068523,0.07323340471092077
683734,"Vaughn, Andrew",2024,0.5449991921150428,0.36225561480045243,0.09274519308450477
683737,"Busch, Michael",2024,0.5426136363636364,0.3096590909090909,0.14772727272727273
686217,"Frelick, Sal",2024,0.5535307517084282,0.3348519362186788,0.11161731207289294
686469,"Pasquantino, Vinnie",2024,0.5550682261208577,0.2675438596491228,0.17738791423001948
686668,"Doyle, Brenton",2024,0.5443117536140792,0.35135135135135137,0.10433689503456946
686676,"Lee, Korey",2024,0.6094986807387863,0.25857519788918204,0.13192612137203166
686681,"Massey, Michael",2024,0.578125,0.298828125,0.123046875
686823,"Brennan, Will",2024,0.611142694712905,0.27345082433200685,0.11540648095508811
687263,"Neto, Zach",2024,0.5512422360248447,0.40217391304347827,0.046583850931677016
687401,"Ortiz, Joey",2024,0.6607142857142857,0.26785714285714285,0.07142857142857142
687462,"Horwitz, Spencer",2024,0.5088757396449705,0.31952662721893493,0.17159763313609466
691026,"Winn, Masyn",2024,0.5850467289719626,0.3121495327102804,0.102803738317757
691718,"Crow-Armstrong, Pete",2024,0.6986301369863014,0.2465753424657534,0.0547945205479452
693304,"Gonzales, Nick",2024,0.5120481927710844,0.37751004016064255,0.11044176706827309
694384,"Schanuel, Nolan",2024,0.6358490566037736,0.24528301886792453,0.11886792452830189
696285,"Young, Jacob",2024,0.5686695278969958,0.3605150214592275,0.07081545064377683
807799,"Yoshida, Masataka",2024,0.5798816568047337,0.2776513427401001,0.14246700045516614
